timestamp,object_id,temperature,velocity,altitude,signal_strength,sensor_status,anomaly_flag
2026-03-01 14:25:00,OBJ-004,14.41,7.99,552,0.92,OK,0
2026-03-01 14:30:00,OBJ-004,16.2,7.43,462,0.81,OK,0
2026-03-01 14:35:00,OBJ-001,14.92,7.03,438,0.92,OK,0
2026-03-01 14:40:00,OBJ-004,16.15,7.78,554,0.71,OK,0
2026-03-01 14:45:00,OBJ-002,14.7,7.55,400,0.9,OK,0
2026-03-01 14:50:00,OBJ-002,15.22,7.12,575,0.78,OK,0
2026-03-01 14:55:00,OBJ-001,15.94,7.89,479,0.79,OK,0
2026-03-01 15:00:00,OBJ-005,14.88,7.28,584,0.81,OK,0
2026-03-01 15:05:00,OBJ-004,16.44,7.87,503,0.86,OK,0
2026-03-01 15:10:00,OBJ-003,15.93,7.74,440,0.6257392221707015,DEGRADED,0
2026-03-01 15:15:00,OBJ-002,14.77,7.05,412,0.72,OK,0
2026-03-01 15:20:00,OBJ-005,14.88,7.31,408,0.82,OK,0
2026-03-01 15:25:00,OBJ-004,15.56,7.34,502,0.78,OK,0
2026-03-01 15:30:00,OBJ-001,18.61054019872939,7.58,596,0.74,OK,1
2026-03-01 15:35:00,OBJ-004,16.2,7.43,467,0.91,OK,0
2026-03-01 15:40:00,OBJ-005,15.86,7.9,581,0.83,OK,0
2026-03-01 15:45:00,OBJ-003,15.19,7.54,492,0.99,OK,0
2026-03-01 15:50:00,OBJ-004,15.53,7.15,439,0.6708160805828866,DEGRADED,0
2026-03-01 15:55:00,OBJ-004,16.11,7.68,445,0.76,OK,0
2026-03-01 16:00:00,OBJ-003,15.47,7.72,577,0.86,OK,0
2026-03-01 16:05:00,OBJ-004,14.92,7.07,585,0.8,OK,0
2026-03-01 16:10:00,OBJ-002,14.37,7.96,572,0.9,OK,0
2026-03-01 16:15:00,OBJ-001,18.33683709117282,7.03,538,0.83,OK,1
2026-03-01 16:20:00,OBJ-002,15.21,7.39,509,0.85,OK,0
2026-03-01 16:25:00,OBJ-003,16.29,7.66,426,0.81,OK,0
2026-03-01 16:30:00,OBJ-003,15.2,7.38,528,1.0,OK,0
2026-03-01 16:35:00,OBJ-005,14.73,7.5,532,0.77,OK,0
2026-03-01 16:40:00,OBJ-005,14.78,7.71,482,0.98,OK,0
2026-03-01 16:45:00,OBJ-002,14.06,7.35,587,0.89,OK,0
2026-03-01 16:50:00,OBJ-005,16.46,7.78,548,0.4175336278874348,DEGRADED,0
2026-03-01 16:55:00,OBJ-004,14.58,7.03,472,0.94,OK,0
2026-03-01 17:00:00,OBJ-005,15.63,7.57,539,0.75,OK,0
2026-03-01 17:05:00,OBJ-001,16.12,7.55,443,0.78,OK,0
2026-03-01 17:10:00,OBJ-002,15.17,7.35,460,0.74,OK,0
2026-03-01 17:15:00,OBJ-002,15.48,7.76,571,0.30241777776674933,DEGRADED,0
2026-03-01 17:20:00,OBJ-003,18.68219940777176,7.83,494,0.95,OK,1
2026-03-01 17:25:00,OBJ-002,15.57,7.99,512,0.23303451887815402,DEGRADED,0
2026-03-01 17:30:00,OBJ-001,14.76,7.34,415,0.4805073944749245,DEGRADED,0
2026-03-01 17:35:00,OBJ-002,16.21,7.23,402,0.72,OK,0
2026-03-01 17:40:00,OBJ-005,15.97,7.66,484,0.78,OK,0
2026-03-01 17:45:00,OBJ-002,18.28077696635233,7.08,414,0.5595405810088898,DEGRADED,1
2026-03-01 17:50:00,OBJ-005,15.47,7.56,530,0.88,OK,0
2026-03-01 17:55:00,OBJ-004,16.02,7.14,583,0.85,OK,0
2026-03-01 18:00:00,OBJ-004,14.49,7.55,411,0.83,OK,0
2026-03-01 18:05:00,OBJ-003,18.735694651060477,7.65,466,0.92,OK,1
2026-03-01 18:10:00,OBJ-005,14.95,7.12,521,0.89,OK,0
2026-03-01 18:15:00,OBJ-005,14.63,7.76,406,0.77,OK,0
2026-03-01 18:20:00,OBJ-001,14.78,7.23,553,0.73,OK,0
2026-03-01 18:25:00,OBJ-003,14.75,7.89,474,0.76,OK,0
2026-03-01 18:30:00,OBJ-005,14.81,7.92,402,0.99,OK,0
2026-03-01 18:35:00,OBJ-002,14.15,7.36,551,0.86,OK,0
2026-03-01 18:40:00,OBJ-004,15.89,7.04,406,0.92,OK,0
2026-03-01 18:45:00,OBJ-004,14.55,7.75,471,0.76,OK,0
2026-03-01 18:55:00,OBJ-003,15.72,7.27,465,0.93,OK,0
2026-03-01 19:00:00,OBJ-005,19.772034207843696,7.36,472,0.91,OK,1
2026-03-01 19:05:00,OBJ-005,14.03,7.89,507,0.85,OK,0
2026-03-01 19:10:00,OBJ-001,15.71,7.24,568,0.8,OK,0
2026-03-01 19:15:00,OBJ-002,14.59,7.1,493,0.79,OK,0
2026-03-01 19:25:00,OBJ-004,14.17,7.14,484,0.85,OK,0
2026-03-01 19:30:00,OBJ-003,15.83,7.18,427,0.4719834845889073,DEGRADED,0
2026-03-01 19:35:00,OBJ-004,15.22,7.59,479,0.85,OK,0
2026-03-01 19:40:00,OBJ-005,18.11722875167127,7.92,454,0.84,OK,1
2026-03-01 19:45:00,OBJ-004,14.91,7.6,510,0.87,OK,0
2026-03-01 19:50:00,OBJ-004,16.48,7.86,558,1.0,OK,0
2026-03-01 19:55:00,OBJ-004,19.097971070950262,7.33,555,0.79,OK,1
2026-03-01 20:00:00,OBJ-001,15.05,7.78,535,0.79,OK,0
2026-03-01 20:05:00,OBJ-004,14.63,7.87,446,0.91,OK,0
2026-03-01 20:10:00,OBJ-003,14.91,7.79,448,0.93,OK,0
2026-03-01 20:15:00,OBJ-003,14.05,7.62,454,0.91,OK,0
2026-03-01 20:20:00,OBJ-002,16.04,7.43,584,0.89,OK,0
2026-03-01 20:25:00,OBJ-004,14.04,7.25,508,0.77,OK,0
2026-03-01 20:30:00,OBJ-004,14.06,7.41,588,0.83,OK,0
2026-03-01 20:35:00,OBJ-001,15.23,7.35,489,0.9,OK,0
2026-03-01 20:40:00,OBJ-002,15.3,7.68,501,0.98,OK,0
2026-03-01 20:45:00,OBJ-004,15.96,7.25,497,0.77,OK,0
2026-03-01 20:50:00,OBJ-004,15.13,7.47,535,0.76,OK,0
2026-03-01 20:55:00,OBJ-005,15.81,7.79,478,0.93,OK,0
2026-03-01 21:00:00,OBJ-001,14.53,7.61,585,0.71,OK,0
2026-03-01 21:05:00,OBJ-003,14.17,7.32,533,0.74,OK,0
2026-03-01 21:10:00,OBJ-001,14.18,7.91,523,0.72,OK,0
2026-03-01 21:15:00,OBJ-005,14.23,7.05,401,0.97,OK,0
2026-03-01 21:20:00,OBJ-005,14.45,7.89,459,0.8,OK,0
2026-03-01 21:25:00,OBJ-003,20.430596684867577,7.3,473,0.77,OK,1
2026-03-01 21:30:00,OBJ-001,15.06,7.39,599,0.8,OK,0
2026-03-01 21:35:00,OBJ-004,16.28,7.4,498,0.84,OK,0
2026-03-01 21:40:00,OBJ-004,15.96,7.92,448,0.72,OK,0
2026-03-01 21:45:00,OBJ-004,15.93,7.62,466,0.78,OK,0
2026-03-01 21:50:00,OBJ-003,17.35911461907642,7.92,511,0.78,OK,1
2026-03-01 21:55:00,OBJ-001,17.888213672067106,7.62,490,0.74,OK,1
2026-03-01 22:00:00,OBJ-004,14.73,7.28,513,0.76,OK,0
2026-03-01 22:05:00,OBJ-002,15.8,7.77,461,0.76,OK,0
2026-03-01 22:10:00,OBJ-002,14.49,7.7,439,0.74,OK,0
2026-03-01 22:15:00,OBJ-001,18.56620122250196,7.12,515,1.0,OK,1
2026-03-01 22:20:00,OBJ-002,14.54,7.6,559,0.71,OK,0
2026-03-01 22:25:00,OBJ-001,18.478208702627633,7.9,475,0.86,OK,1
2026-03-01 22:30:00,OBJ-001,15.59,7.46,549,0.77,OK,0
2026-03-01 22:35:00,OBJ-002,17.930590570759964,7.14,595,0.94,OK,1
2026-03-01 22:40:00,OBJ-003,15.29,7.36,559,0.89,OK,0
2026-03-01 22:45:00,OBJ-005,15.38,7.74,466,0.78,OK,0
2026-03-01 22:50:00,OBJ-003,17.93984407248786,7.59,415,0.86,OK,1
2026-03-01 22:55:00,OBJ-003,14.94,7.64,410,0.94,OK,0
2026-03-01 23:00:00,OBJ-005,15.88,7.68,404,0.88,OK,0
2026-03-01 23:05:00,OBJ-004,16.27797209520089,7.28,461,0.96,OK,1
2026-03-01 23:10:00,OBJ-001,16.22,7.0,477,0.5326810499028489,DEGRADED,0
2026-03-01 23:15:00,OBJ-003,15.62,7.31,544,0.71,OK,0
2026-03-01 23:20:00,OBJ-004,16.95897808176147,7.09,486,0.8,OK,1
2026-03-01 23:25:00,OBJ-004,14.03,7.93,502,0.91,OK,0
2026-03-01 23:35:00,OBJ-005,15.9,7.79,537,0.91,OK,0
2026-03-01 23:40:00,OBJ-001,15.15,7.42,582,0.81,OK,0
2026-03-01 23:45:00,OBJ-003,14.41,7.12,504,0.89,OK,0
2026-03-01 23:50:00,OBJ-004,14.68,7.8,467,0.76,OK,0
2026-03-02 00:00:00,OBJ-004,18.4439737394771,7.43,481,0.98,OK,1
2026-03-02 00:05:00,OBJ-005,14.47,7.56,561,0.89,OK,0
2026-03-02 00:10:00,OBJ-005,15.3,7.59,491,0.87,OK,0
2026-03-02 00:15:00,OBJ-001,14.12,7.67,488,0.71,OK,0
2026-03-02 00:20:00,OBJ-002,14.66,7.83,502,0.9,OK,0
2026-03-02 00:25:00,OBJ-002,15.35,7.91,402,0.93,OK,0
2026-03-02 00:30:00,OBJ-004,15.33,7.81,512,0.72,OK,0
2026-03-02 00:35:00,OBJ-001,14.35,7.93,426,0.78,OK,0
2026-03-02 00:40:00,OBJ-001,16.05,7.56,517,0.703581833487311,DEGRADED,0
2026-03-02 00:45:00,OBJ-001,15.39,7.44,465,0.84,OK,0
2026-03-02 00:55:00,OBJ-004,15.59,7.32,470,0.82,OK,0
2026-03-02 01:00:00,OBJ-002,14.54,7.69,402,0.97,OK,0
2026-03-02 01:05:00,OBJ-003,16.05,7.38,479,0.99,OK,0
2026-03-02 01:10:00,OBJ-004,16.1,7.09,435,0.97,OK,0
2026-03-02 01:15:00,OBJ-001,14.63,7.04,472,0.86,OK,0
2026-03-02 01:20:00,OBJ-004,15.35,7.96,487,0.74,OK,0
2026-03-02 01:30:00,OBJ-005,19.083505511553867,7.98,583,0.81,OK,1
2026-03-02 01:35:00,OBJ-005,15.74,7.85,470,0.6119019373745191,DEGRADED,0
2026-03-02 01:40:00,OBJ-003,14.11,7.68,582,0.99,OK,0
2026-03-02 01:45:00,OBJ-004,17.84275005879942,7.8,507,0.72,OK,1
2026-03-02 01:50:00,OBJ-004,16.07,7.83,481,0.6215611211512457,DEGRADED,0
2026-03-02 02:00:00,OBJ-002,15.01,7.51,463,0.84,OK,0
2026-03-02 02:05:00,OBJ-005,15.86,7.43,505,0.99,OK,0
2026-03-02 02:10:00,OBJ-005,16.06,7.92,411,0.88,OK,0
2026-03-02 02:15:00,OBJ-001,15.26,7.48,479,0.92,OK,0
2026-03-02 02:20:00,OBJ-005,18.119564422667587,7.58,473,0.35019132884077214,DEGRADED,1
2026-03-02 02:25:00,OBJ-002,16.13,7.26,407,0.86,OK,0
2026-03-02 02:30:00,OBJ-001,16.37,7.61,526,0.77,OK,0
2026-03-02 02:35:00,OBJ-002,18.109448243700243,7.44,497,0.94,OK,1
2026-03-02 02:45:00,OBJ-003,14.47,7.12,593,0.93,OK,0
2026-03-02 02:50:00,OBJ-003,15.78,7.32,521,0.82,OK,0
2026-03-02 02:55:00,OBJ-003,15.31,7.89,459,0.74,OK,0
2026-03-02 03:00:00,OBJ-003,15.58,7.59,587,0.75,OK,0
2026-03-02 03:05:00,OBJ-001,15.05,7.28,504,0.73,OK,0
2026-03-02 03:10:00,OBJ-003,17.048636975091654,7.5,502,0.8,OK,1
2026-03-02 03:15:00,OBJ-002,15.46,7.9,405,0.73,OK,0
2026-03-02 03:20:00,OBJ-003,15.63,7.32,516,0.6908875801535216,DEGRADED,0
2026-03-02 03:25:00,OBJ-002,14.2,7.88,437,0.81,OK,0
2026-03-02 03:30:00,OBJ-005,14.77,7.05,545,0.91,OK,0
2026-03-02 03:35:00,OBJ-002,14.0,7.15,489,0.91,OK,0
2026-03-02 03:40:00,OBJ-005,15.18,7.08,532,0.71,OK,0
2026-03-02 03:45:00,OBJ-001,15.0,7.58,525,0.82,OK,0
2026-03-02 03:50:00,OBJ-002,14.12,7.76,499,0.94,OK,0
2026-03-02 03:55:00,OBJ-004,15.24,7.41,452,1.0,OK,0
2026-03-02 04:00:00,OBJ-003,15.33,7.04,556,0.92,OK,0
2026-03-02 04:05:00,OBJ-001,15.14,7.98,561,0.76,OK,0
2026-03-02 04:10:00,OBJ-003,15.35,7.62,581,0.4730845845019862,DEGRADED,0
2026-03-02 04:15:00,OBJ-005,15.12,7.6,487,0.88,OK,0
2026-03-02 04:20:00,OBJ-001,15.54,7.33,498,0.72,OK,0
2026-03-02 04:25:00,OBJ-001,14.25,7.06,526,0.86,OK,0
2026-03-02 04:30:00,OBJ-003,16.49,7.52,544,0.5113104671841112,DEGRADED,0
2026-03-02 04:35:00,OBJ-002,14.68,7.81,473,0.8,OK,0
2026-03-02 04:40:00,OBJ-004,14.64,7.89,567,0.74,OK,0
2026-03-02 04:45:00,OBJ-004,16.0,7.1,546,0.7,OK,0
2026-03-02 04:50:00,OBJ-002,14.12,7.26,592,0.2637263900185872,DEGRADED,0
2026-03-02 04:55:00,OBJ-005,16.16,7.16,577,0.75,OK,0
2026-03-02 05:00:00,OBJ-004,15.01,7.57,600,0.92,OK,0
2026-03-02 05:05:00,OBJ-002,14.25,7.1,497,0.82,OK,0
2026-03-02 05:10:00,OBJ-003,15.42,7.31,577,0.9,OK,0
2026-03-02 05:15:00,OBJ-005,16.25,7.64,568,0.75,OK,0
2026-03-02 05:20:00,OBJ-004,15.22,7.43,467,0.74,OK,0
2026-03-02 05:25:00,OBJ-005,15.13,7.25,514,0.29547249058132546,DEGRADED,0
2026-03-02 05:30:00,OBJ-001,15.9,7.62,466,0.77,OK,0
2026-03-02 05:35:00,OBJ-001,16.49,7.35,481,0.77,OK,0
2026-03-02 05:40:00,OBJ-004,14.78,7.43,503,0.72,OK,0
2026-03-02 05:45:00,OBJ-005,14.57,7.38,404,0.73,OK,0
2026-03-02 05:50:00,OBJ-003,16.22,7.84,592,0.82,OK,0
2026-03-02 05:55:00,OBJ-004,15.5,7.75,407,0.77,OK,0
2026-03-02 06:00:00,OBJ-002,15.06,7.93,450,0.9,OK,0
2026-03-02 06:05:00,OBJ-003,15.72,7.05,470,1.0,OK,0
2026-03-02 06:10:00,OBJ-001,14.91,7.2,440,0.92,OK,0
2026-03-02 06:15:00,OBJ-005,14.61,7.87,461,0.79,OK,0
2026-03-02 06:20:00,OBJ-002,15.58,7.39,482,0.82,OK,0
2026-03-02 06:25:00,OBJ-004,17.829242076565865,7.7,436,0.6739036324973753,DEGRADED,1
2026-03-02 06:30:00,OBJ-003,16.07,7.76,550,0.8,OK,0
2026-03-02 06:35:00,OBJ-004,14.8,7.9,531,0.97,OK,0
2026-03-02 06:40:00,OBJ-001,16.03,7.75,469,0.77,OK,0
2026-03-02 06:45:00,OBJ-005,15.4,7.72,481,0.82,OK,0
2026-03-02 06:50:00,OBJ-002,17.45793959289702,7.68,504,1.0,OK,1
2026-03-02 06:55:00,OBJ-003,14.09,7.71,591,0.77,OK,0
2026-03-02 07:00:00,OBJ-001,15.12,7.75,531,0.79,OK,0
2026-03-02 07:05:00,OBJ-004,15.01,7.54,462,0.84,OK,0
2026-03-02 07:10:00,OBJ-002,16.04,7.28,506,0.7,OK,0
2026-03-02 07:15:00,OBJ-001,14.1,7.88,460,0.97,OK,0
2026-03-02 07:20:00,OBJ-005,14.25,7.45,469,0.99,OK,0
2026-03-02 07:25:00,OBJ-001,16.25,7.75,456,0.9,OK,0
2026-03-02 07:30:00,OBJ-002,14.78,7.34,589,0.92,OK,0
2026-03-02 07:35:00,OBJ-003,15.98,7.72,536,0.94,OK,0
2026-03-02 07:40:00,OBJ-004,15.5,7.95,523,0.83,OK,0
2026-03-02 07:45:00,OBJ-003,14.4,7.26,590,0.76,OK,0
2026-03-02 07:50:00,OBJ-004,15.95,7.83,503,0.98,OK,0
2026-03-02 07:55:00,OBJ-004,14.55,7.76,555,0.72,OK,0
2026-03-02 08:00:00,OBJ-004,18.948365630198424,7.79,573,0.84,OK,1
2026-03-02 08:05:00,OBJ-003,16.15,7.3,495,0.96,OK,0
2026-03-02 08:10:00,OBJ-002,17.019884771691448,7.49,418,0.73,OK,1
2026-03-02 08:15:00,OBJ-002,14.69,7.6,411,0.89,OK,0
2026-03-02 08:20:00,OBJ-004,15.76,7.34,497,0.78,OK,0
2026-03-02 08:25:00,OBJ-004,16.34,7.5,522,0.89,OK,0
2026-03-02 08:30:00,OBJ-005,15.69,7.38,438,0.85,OK,0
2026-03-02 08:35:00,OBJ-004,15.23,7.83,524,0.79,OK,0
2026-03-02 08:40:00,OBJ-004,20.50841799679463,7.85,444,0.83,OK,1
2026-03-02 08:45:00,OBJ-005,14.48,7.66,451,0.79,OK,0
2026-03-02 08:50:00,OBJ-003,14.34,7.8,587,0.3666296494134081,DEGRADED,0
2026-03-02 09:00:00,OBJ-001,14.43,7.42,560,0.98,OK,0
2026-03-02 09:05:00,OBJ-002,15.24,7.65,463,0.82,OK,0
2026-03-02 09:15:00,OBJ-002,15.69,7.69,559,0.8,OK,0
2026-03-02 09:20:00,OBJ-004,15.3,7.23,405,0.89,OK,0
2026-03-02 09:25:00,OBJ-004,16.43,7.32,454,0.97,OK,0
2026-03-02 09:30:00,OBJ-004,19.46633591731261,7.41,526,0.71,OK,1
2026-03-02 09:40:00,OBJ-002,16.34,7.1,481,0.9,OK,0
2026-03-02 09:45:00,OBJ-002,16.01,7.81,463,0.93,OK,0
2026-03-02 09:50:00,OBJ-005,16.11,7.14,599,0.71,OK,0
2026-03-02 09:55:00,OBJ-005,15.39,7.79,560,0.47175672763812115,DEGRADED,0
2026-03-02 10:00:00,OBJ-004,16.19,7.56,459,0.76,OK,0
2026-03-02 10:05:00,OBJ-003,15.97,7.96,570,0.72,OK,0
2026-03-02 10:10:00,OBJ-002,15.5,7.69,474,0.79,OK,0
2026-03-02 10:20:00,OBJ-003,16.15,7.48,424,0.82,OK,0
2026-03-02 10:25:00,OBJ-004,14.32,7.09,461,0.75,OK,0
2026-03-02 10:30:00,OBJ-001,14.02,7.39,464,0.82,OK,0
2026-03-02 10:35:00,OBJ-004,17.647907602822073,7.57,436,0.76,OK,1
2026-03-02 10:40:00,OBJ-002,15.88,7.16,486,0.81,OK,0
2026-03-02 10:45:00,OBJ-003,16.39,7.75,527,0.99,OK,0
2026-03-02 10:50:00,OBJ-004,15.26,7.64,461,0.75,OK,0
2026-03-02 10:55:00,OBJ-003,14.66,7.33,588,0.82,OK,0
2026-03-02 11:00:00,OBJ-003,16.44,7.31,462,0.98,OK,0
2026-03-02 11:05:00,OBJ-002,15.77,7.53,400,0.71,OK,0
2026-03-02 11:15:00,OBJ-002,15.97,7.29,579,0.93,OK,0
2026-03-02 11:25:00,OBJ-005,15.61,7.55,411,0.74,OK,0
2026-03-02 11:30:00,OBJ-001,14.3,7.38,462,0.9,OK,0
2026-03-02 11:35:00,OBJ-003,14.59,7.32,539,0.74,OK,0
2026-03-02 11:40:00,OBJ-003,15.06,7.84,516,0.9,OK,0
2026-03-02 11:45:00,OBJ-005,16.13,7.72,577,0.87,OK,0
2026-03-02 11:50:00,OBJ-002,16.36,7.13,547,0.97,OK,0
2026-03-02 11:55:00,OBJ-004,14.79,7.47,514,0.88,OK,0
2026-03-02 12:00:00,OBJ-004,14.68,7.3,513,0.99,OK,0
2026-03-02 12:05:00,OBJ-005,15.86,7.39,408,0.99,OK,0
2026-03-02 12:10:00,OBJ-005,15.97,7.2,553,0.93,OK,0
2026-03-02 12:15:00,OBJ-003,15.4,7.09,495,0.85,OK,0
2026-03-02 12:20:00,OBJ-001,14.32,7.46,546,0.89,OK,0
2026-03-02 12:25:00,OBJ-001,15.5,7.58,451,0.94,OK,0
2026-03-02 12:30:00,OBJ-005,15.21,7.76,552,0.79,OK,0
2026-03-02 12:35:00,OBJ-003,15.11,7.28,514,0.88,OK,0
2026-03-02 12:40:00,OBJ-003,16.35,7.43,597,0.78,OK,0
2026-03-02 12:45:00,OBJ-001,15.2,7.1,443,0.81,OK,0
2026-03-02 12:50:00,OBJ-004,16.4,7.96,415,0.98,OK,0
2026-03-02 12:55:00,OBJ-001,18.12968216232793,7.87,553,0.94,OK,1
2026-03-02 13:00:00,OBJ-003,14.41,7.33,418,0.95,OK,0
2026-03-02 13:05:00,OBJ-003,14.95,7.87,515,0.82,OK,0
2026-03-02 13:10:00,OBJ-001,14.46,7.45,416,0.88,OK,0
2026-03-02 13:15:00,OBJ-001,14.68,7.78,498,0.73,OK,0
2026-03-02 13:20:00,OBJ-001,14.58,7.11,496,0.92,OK,0
2026-03-02 13:25:00,OBJ-004,15.03,7.27,544,0.92,OK,0
2026-03-02 13:30:00,OBJ-001,16.18,7.25,456,0.77,OK,0
2026-03-02 13:35:00,OBJ-003,15.14,7.77,588,0.88,OK,0
2026-03-02 13:40:00,OBJ-003,15.58,7.13,452,0.89,OK,0
2026-03-02 13:45:00,OBJ-005,17.927683890018724,7.28,521,0.9,OK,1
2026-03-02 13:50:00,OBJ-001,19.422721400787776,7.8,578,0.85,OK,1
2026-03-02 13:55:00,OBJ-001,15.18,7.66,593,0.77,OK,0
2026-03-02 14:00:00,OBJ-004,15.64,7.22,408,0.79,OK,0
2026-03-02 14:05:00,OBJ-003,15.89,7.69,482,0.8,OK,0
2026-03-02 14:10:00,OBJ-004,14.05,7.59,456,0.83,OK,0
2026-03-02 14:15:00,OBJ-005,16.28,7.35,462,0.96,OK,0
2026-03-02 14:20:00,OBJ-001,14.56,7.5,443,0.95,OK,0
2026-03-02 14:35:00,OBJ-003,14.02,7.77,420,0.91,OK,0
2026-03-02 14:40:00,OBJ-004,14.84,7.52,561,0.77,OK,0
2026-03-02 14:45:00,OBJ-003,15.44,7.27,569,0.77,OK,0
2026-03-02 14:50:00,OBJ-003,14.8,7.55,514,0.73,OK,0
2026-03-02 14:55:00,OBJ-002,15.59,7.93,547,0.98,OK,0
2026-03-02 15:00:00,OBJ-005,15.73,7.87,498,0.4702117017723466,DEGRADED,0
2026-03-02 15:05:00,OBJ-003,15.5,7.41,513,0.84,OK,0
2026-03-02 15:10:00,OBJ-004,15.5,7.56,541,0.94,OK,0
2026-03-02 15:15:00,OBJ-002,15.53,7.15,577,0.76,OK,0
2026-03-02 15:20:00,OBJ-001,15.36,7.87,402,0.71,OK,0
2026-03-02 15:25:00,OBJ-004,15.3,7.44,470,0.88,OK,0
2026-03-02 15:30:00,OBJ-003,14.39,7.22,447,0.5327404280864743,DEGRADED,0
2026-03-02 15:35:00,OBJ-001,14.85,7.42,458,0.88,OK,0
2026-03-02 15:40:00,OBJ-002,14.12,7.94,463,0.98,OK,0
2026-03-02 15:45:00,OBJ-005,15.21,7.97,567,0.81,OK,0
2026-03-02 15:50:00,OBJ-001,16.18,7.56,524,0.81,OK,0
2026-03-02 15:55:00,OBJ-004,15.25,7.82,471,0.4153130672298063,DEGRADED,0
2026-03-02 16:00:00,OBJ-001,14.33,7.88,510,0.87,OK,0
2026-03-02 16:05:00,OBJ-005,15.01,7.51,554,0.88,OK,0
2026-03-02 16:15:00,OBJ-004,15.12,7.51,403,0.78,OK,0
2026-03-02 16:20:00,OBJ-002,14.81,7.0,573,0.99,OK,0
2026-03-02 16:25:00,OBJ-005,16.31,7.24,515,0.76,OK,0
2026-03-02 16:30:00,OBJ-003,15.37,7.76,406,0.4656347433938249,DEGRADED,0
2026-03-02 16:35:00,OBJ-002,14.06,7.35,570,0.39901772024097215,DEGRADED,0
2026-03-02 16:40:00,OBJ-003,16.48,7.0,599,0.78,OK,0
2026-03-02 16:45:00,OBJ-002,15.48,7.03,448,0.88,OK,0
2026-03-02 16:50:00,OBJ-001,16.08,7.76,544,0.6031969635526945,DEGRADED,0
2026-03-02 16:55:00,OBJ-001,15.21,7.5,599,0.2826299812268037,DEGRADED,0
2026-03-02 17:00:00,OBJ-003,18.353198329953827,7.89,484,0.77,OK,1
2026-03-02 17:05:00,OBJ-005,15.39,7.38,420,0.79,OK,0
2026-03-02 17:10:00,OBJ-005,14.68,7.56,561,0.86,OK,0
2026-03-02 17:15:00,OBJ-003,15.09,7.92,461,0.83,OK,0
2026-03-02 17:20:00,OBJ-003,15.62,7.97,532,0.85,OK,0
2026-03-02 17:25:00,OBJ-001,14.23,7.8,484,0.34282420424763027,DEGRADED,0
2026-03-02 17:30:00,OBJ-004,15.84,7.19,412,0.9,OK,0
2026-03-02 17:35:00,OBJ-005,15.07,7.72,535,0.48372792064609393,DEGRADED,0
2026-03-02 17:40:00,OBJ-002,15.8,7.11,542,0.87,OK,0
2026-03-02 17:45:00,OBJ-005,15.0,7.57,591,0.4693565014345087,DEGRADED,0
2026-03-02 17:50:00,OBJ-005,14.86,7.81,439,0.546326571812745,DEGRADED,0
2026-03-02 17:55:00,OBJ-004,16.18,7.92,531,0.78,OK,0
2026-03-02 18:00:00,OBJ-002,14.66,7.33,507,0.81,OK,0
